description,is_static,label,show_on_media,show_on_stories,tag,tag_set_description,tag_set_label,tag_set_name,tag_sets_id,tags_id
Republic of Uganda | A | UG,False,Republic of Uganda,False,,geonames_226074,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878653
Top U.S. mainstream media according Google Ad Planner's measure of unique monthly users. Created in October 2010.,True,U.S. Mainstream Media,True,,U.S. Mainstream Media,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875027
Most popular U.S. blogs according to blogline's list of top blogs in 2009-10.,False,U.S. Popular Blogs,True,,U_S__Popular_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875028
,False,,False,,spinn3r_us_20100407,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875029
"Technorati's list of top U.S. political blogs, unverified.",False,Technorati U.S. Political Blogs 2010 (unverified),False,,technorati_uspolitics_20100709,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875031
Top 100 Tech blogs according to technorati in 2010-07.,False,Tech Blogs,True,,Tech_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875033
Top 100 Infotech blogs according to technorati in 2010-07.,False,Infotech Blogs,True,,Infotech_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875034
,False,,False,,russian_grisha_tv_20100804,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875035
,False,,False,,morning_analytics_russia_20100915,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875036
,False,,False,,1,,,morning_analytics_russia_20100915_cluster,18,8875037
,False,,False,,2,,,morning_analytics_russia_20100915_cluster,18,8875038
,False,,False,,3,,,morning_analytics_russia_20100915_cluster,18,8875039
,False,,False,,4,,,morning_analytics_russia_20100915_cluster,18,8875040
,False,,False,,5,,,morning_analytics_russia_20100915_cluster,18,8875041
,False,,False,,6,,,morning_analytics_russia_20100915_cluster,18,8875042
,False,,False,,7,,,morning_analytics_russia_20100915_cluster,18,8875043
,False,,False,,8,,,morning_analytics_russia_20100915_cluster,18,8875044
,False,,False,,9,,,morning_analytics_russia_20100915_cluster,18,8875045
,False,,False,,10,,,morning_analytics_russia_20100915_cluster,18,8875046
,False,,False,,11,,,morning_analytics_russia_20100915_cluster,18,8875047
,False,,False,,12,,,morning_analytics_russia_20100915_cluster,18,8875048
,False,,False,,13,,,morning_analytics_russia_20100915_cluster,18,8875049
,False,,False,,14,,,morning_analytics_russia_20100915_cluster,18,8875050
,False,,False,,15,,,morning_analytics_russia_20100915_cluster,18,8875051
,False,,False,,16,,,morning_analytics_russia_20100915_cluster,18,8875052
,False,,False,,17,,,morning_analytics_russia_20100915_cluster,18,8875053
,False,,False,,18,,,morning_analytics_russia_20100915_cluster,18,8875054
,False,,False,,19,,,morning_analytics_russia_20100915_cluster,18,8875055
,False,,False,,20,,,morning_analytics_russia_20100915_cluster,18,8875056
,False,,False,,21,,,morning_analytics_russia_20100915_cluster,18,8875057
,False,,False,,22,,,morning_analytics_russia_20100915_cluster,18,8875058
,False,,False,,23,,,morning_analytics_russia_20100915_cluster,18,8875059
,False,,False,,24,,,morning_analytics_russia_20100915_cluster,18,8875060
,False,,False,,25,,,morning_analytics_russia_20100915_cluster,18,8875061
,False,,False,,26,,,morning_analytics_russia_20100915_cluster,18,8875062
,False,,False,,27,,,morning_analytics_russia_20100915_cluster,18,8875063
,False,,False,,28,,,morning_analytics_russia_20100915_cluster,18,8875064
,False,,False,,29,,,morning_analytics_russia_20100915_cluster,18,8875065
,False,,False,,30,,,morning_analytics_russia_20100915_cluster,18,8875066
,False,,False,,31,,,morning_analytics_russia_20100915_cluster,18,8875067
,False,,False,,32,,,morning_analytics_russia_20100915_cluster,18,8875068
,False,,False,,33,,,morning_analytics_russia_20100915_cluster,18,8875069
,False,,False,,34,,,morning_analytics_russia_20100915_cluster,18,8875070
,False,,False,,russia_grisha_government_20101111,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875071
,False,,False,,morning_analytics_russia_full_20101109,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875072
,False,,False,,1,,,morning_analytics_russia_full_20100911_cluster,19,8875073
,False,,False,,2,,,morning_analytics_russia_full_20100911_cluster,19,8875074
,False,,False,,3,,,morning_analytics_russia_full_20100911_cluster,19,8875075
,False,,False,,4,,,morning_analytics_russia_full_20100911_cluster,19,8875076
,False,,False,,5,,,morning_analytics_russia_full_20100911_cluster,19,8875077
,False,,False,,6,,,morning_analytics_russia_full_20100911_cluster,19,8875078
,False,,False,,7,,,morning_analytics_russia_full_20100911_cluster,19,8875079
,False,,False,,8,,,morning_analytics_russia_full_20100911_cluster,19,8875080
,False,,False,,9,,,morning_analytics_russia_full_20100911_cluster,19,8875081
,False,,False,,10,,,morning_analytics_russia_full_20100911_cluster,19,8875082
,False,,False,,11,,,morning_analytics_russia_full_20100911_cluster,19,8875083
,False,,False,,12,,,morning_analytics_russia_full_20100911_cluster,19,8875084
,False,,False,,13,,,morning_analytics_russia_full_20100911_cluster,19,8875085
,False,,False,,14,,,morning_analytics_russia_full_20100911_cluster,19,8875086
,False,,False,,15,,,morning_analytics_russia_full_20100911_cluster,19,8875087
,False,,False,,16,,,morning_analytics_russia_full_20100911_cluster,19,8875088
,False,,False,,17,,,morning_analytics_russia_full_20100911_cluster,19,8875089
,False,,False,,18,,,morning_analytics_russia_full_20100911_cluster,19,8875090
,False,,False,,19,,,morning_analytics_russia_full_20100911_cluster,19,8875091
,False,,False,,20,,,morning_analytics_russia_full_20100911_cluster,19,8875092
,False,,False,,21,,,morning_analytics_russia_full_20100911_cluster,19,8875093
,False,,False,,22,,,morning_analytics_russia_full_20100911_cluster,19,8875094
,False,,False,,23,,,morning_analytics_russia_full_20100911_cluster,19,8875095
,False,,False,,24,,,morning_analytics_russia_full_20100911_cluster,19,8875096
,False,,False,,25,,,morning_analytics_russia_full_20100911_cluster,19,8875097
,False,,False,,26,,,morning_analytics_russia_full_20100911_cluster,19,8875098
,False,,False,,27,,,morning_analytics_russia_full_20100911_cluster,19,8875099
,False,,False,,28,,,morning_analytics_russia_full_20100911_cluster,19,8875100
,False,,False,,29,,,morning_analytics_russia_full_20100911_cluster,19,8875101
,False,,False,,30,,,morning_analytics_russia_full_20100911_cluster,19,8875102
,False,,False,,31,,,morning_analytics_russia_full_20100911_cluster,19,8875103
,False,,False,,32,,,morning_analytics_russia_full_20100911_cluster,19,8875104
,False,,False,,33,,,morning_analytics_russia_full_20100911_cluster,19,8875105
,False,,False,,34,,,morning_analytics_russia_full_20100911_cluster,19,8875106
Top 100 tech blogs according to technorati in 2010.,False,Technorati Tech Blogs,False,,Technorati_Tech_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875107
"Most influential U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics.",False,U.S. Political Blogs,True,,technorati_uspolitics_20100709_coded,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875108
"Most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as liberal.",False,U.S. Political Blogs - Liberal,True,,technorati_uspolitics_20100709_ideology_left,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875109
"Most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as neither liberal nor conservative.",False,U.S. Political Blogs - Center,True,,technorati_uspolitics_20100709_ideology_none,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875110
"Most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as conservative.",False,U.S. Political Blogs - Conservative,True,,technorati_uspolitics_20100709_ideology_right,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875111
A set consisting of only the single White House media source. Added in the fall of 2010.,False,The White House,False,,The_White_House,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875112
"25 most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as neither liberal nor conservative.",False,U.S. Political Blogs - Center - Top 25,True,,technorati_uspolitics_20100709_ideology_none_top25,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875113
"25 most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as liberal.",False,U.S. Political Blogs - Liberal - Top 25,True,,technorati_uspolitics_20100709_ideology_left_top25,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875114
"25 most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as conservative.",False,U.S. Political Blogs - Conservative - Top 25,True,,technorati_uspolitics_20100709_ideology_right_top25,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875115
,False,,False,,nigeria_cmac_20110404,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875116
,False,,False,,us_politics,,,topic,83,8875180
,False,,False,,iowa_msm_and_popular_blogs_20110920,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875223
,False,,False,,iowa_right_blogs_20110920,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875224
,False,,False,,egypt_tv_20110922,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875227
,False,,False,,egypt_newspapers_20110922,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875228
,False,,False,,all,,,sopa,188,8875289
,False,,False,,sopa,,,sopa,188,8875290
,False,,False,,acta,,,sopa,188,8875291
,False,,False,,coica,,,sopa,188,8875292
,False,,False,,pipa,,,sopa,188,8875293
,False,,False,,58billion,,,sopa,188,8875294
